67 6 359 0	15 41 45
24	32 11 15 207 24 16 68 239 27 107 85
26 5	32 116 12 15 16 136 68 27 85 86
77 0 20	32 54 15 24 89 33 94 71 61 87
33	283
111 50	144 15 67 44 49 71
53	93 129
122 28	32 116 54 16 89 91 136 178 68 10
82 169 11	23 262 15 347 166 66
16 20	116 220 54 43 63 160 27
65	101 16 67 89 80 41 228 38 42 71
53 13	40 153 122 27 83 48 131 17 50
5	120 221 158 78 17
52	32 116 51 54 165 321 39 40 33 186 41 153 58 122 83 6 60 78 50
12	32 54 165 96 39 153 83 85 46
108 26	109 16 91 250 57 26
47	116 54 15 298 101 16 89 299 37 17
14	144 168 75 25 35 77 60 176
67 103 98 10 16 133 5 34 20	15 118
205 0	15 8 254 272 85
35 11	246 300 103 54 149 1 109 101 500 469 349 68 110 41 222 59 227 301 6 333 334 49
0	23 15 100 676 254 38 85 102 37 46
30	116 185 41 160
58	202 180 116 218 27 181 135
5	219 8 53 16 111
35	32 116 262 15 185 137 38 27
24	0 95 24 286 39 41 153 85
69	51
98	161 15 85 78 18
17 5	89
76	67
10	180 32 24 16 251 181
131 116 5 93	364
108 26	95 88
25	12 15 38
2	108 16 153 284
16	169 172 195
35	184 91 41 227 27 83 77 146 18
40	116 54 15 39 40 41 27 94 78
91	24 156 80 38 85 46
62 170	116 162 15 24 8 69 191 36 83 28 30 87
7	151 51 10 45
77 359	51 15 251 275
116	148 54 15 90 16 41 59 27 83 133 76 7 17
223	73 171 293 186 173
43	11 54 337 90 118 16 89 91 80 56 185 250 92 68 203 83 204 48 85 111
67 5	219 8 9 16 44
222 5	202 151 180 32 15 24 101 169 16 385 204 181 78 87
67 243 133	23 11 15 105 27 107 45
52	37
126	536 204
354	16 68 160 27 66
8	295
16 11	0 12 15 26 76 46
359	148 54 15 142 299 94 17 46
0	32 16 189 68
56 6 50	250 152 403 2 38
79	382 118 206 301 85 46
67 11	23 15 80 38 29
3	11 8 36 45
67	15 274 100 16 89 38 27 102 46
94	32 15 24 16 68
39 54 47 98 0	23 15 90 147 278 29 85 279 18
90 23 117 359 69	125 67 39 28 48 37 78
11	116 362 15 88 41 27 7 78 135 46
63	116 15 298 118 53 184 16 89 210 221 41 238 427 435 107 30 135 46
0	15 100 431 120 295 41 322 59 133 129 113 102 115
55 65 42 198	213 67 27 214 71
53	124 126 159 58 60 48 50
24 6 16	103 388 67 2 25 76 49
12 359	0 32 124 54 528 15 545 90 546 16 39 40 186 110 173 98 28 48 94 37
5 69	118 83
52	116 15 73 53 169 40 160 27
54 16 359	51 41 6 37 46
109	246 446 124 209 53 88 130 48
5	271 162 69 351 75 206 84 48 78
0	23 300 100 142 386 301 102 71 37 17 18
0	161 183 100 287 240 102 248 37 46
36	23 12 15 80 13 38 26 86
94	32 69 16 71 87
65	23 15 120 301
0	165 95 96 39 83 129 48
123	124 73 171 243
52	116 40 6 30 48 155 37
65 42 6 98 0	103 90 118 41 143 239 206 36 61 46
60	11 118 33 107
0	12 15 8 112 68 38 203 26 71 234 264
67 16 13	12 15 112 41 211 59 26 27 94 7 71 45
192	178 41 27 45
359	0 32 165 3 83 5
35	108 83
26	12 108 9 83
8	51 100 10 102 45
115 5	116 108 15 41 14
53	0 32 54 15 90 67 39 37 61
50	32 54 15 39 41 27 48 94
13	15 80 26 71
85	32 54 101 16 33 5 42 94 71 275 61
8	157 297
74	90 46
0	15 147 295 41 71
22	362 46
87	32 116 15
0	15 80 57 366
65 50 69 20	12 46
24	190 108 24 9 16 4 38 311 391 365
51 6 0	124 144 206
104 5	8 16 67 68 78
63	11 120 33 187 77 146 78
5	180 116 51 16 67 83 30 181 277 78 17
115 94	116 16 91 212 110 71
54 75	23 256 347 386 26 27 29 45 387
43 16 0	23 12 15 100 8 90 178 112 295 41 322 26 102 71 264
5	24 69 206
104	151 180 77
31 16 133 116	177 12 15 41 66 46
31	15 24 89 68 84 7
53 116	11 140 15 101 67 89 56 88 41 38 435 37 46
53 5	15 16 67 89
24	15 193 194 195
116	54 15 100 203 94 7 102 49 37
65	51 15 89 34
35 5 30	52 189
6 359	51 15
31	12 16 38 26 27 10 71
51 116	165 81 243 83
53	23 32 72 420 54 15 16 41 133 61
53	8
6 359 29	161 116 15 101 156 16 189 89 85 111
98	51 118
40 23 14	85
12 108 26 5 66	32 116 108 298 53 16 171 68 33 41 27 263 87
330 36 51	15 39 40 2 3 153 38 5 6 94 17 50
20	89 68 275
52	60
35	116 15 118 91 185 27 135
68 0	54 15 50
14	116 117 51 118 119 89 80 75 68 143 121 28 30
35	12 15 24 9 16 91 136 185 68 41 187 27 10
9	177 88 2 27 324
169	124 15 8 9 67 44 38
2	54 15 89 94 10 71
94 67 149	300 15 16 68 41 301
10 5 20	15 90 16 89 68 83 111
23	15 24 81 75 27 84 176 78
359	0 96 26 46
6 53	15 100 101 16 89 56 228 38 42 102 37 50 46
28 22	242 88 33
115	116 15 207 80 41 27 83 85
14	51 15 127 41 38 85 71
0	274 251 536
52	32 54 1 39 41 42 60
50	41 71 45
6	0 161 1 15 241 67 80 150 153 5 17
133	68 297 263
0	180 12 80 112 295 203 181 85 71 37
0	23 183 100 80 13 29 85 102 17
54 0	402 15 80 212 295 38 17
79 61	382 118 206 301 85 46
5	15 119 216 41
67	12 15 24 38 7 37
76	0 148 32 54 15 8 9 286 2 33 38 6 94 46
359	54 15 142 90 120 38 59 27 85 299 17 46
41 18 86 19	197 149 109 15 371 501 68 371 41 63 396 332
50	73 159 41 211
109	15 8 119 127 216 221 222 30 158 264
54 359	0 32 124 90 40 186 143
184	540
28 5	165 118 92 83 85
76 359	127
43 13 0	51 108 15 100 256 189 112 366 295 41 322 85 102 71
104 5	8 67 89 120 68 27 30 78
0	124 100 153 102
24	124 125 281 75 293 243 192 60 48
35	51 16 91 110 94
82 63	15 112 26 45
65 103 99	116 15 69 118 182 27 30 85
14	116 51 79 15 119 216 81 41 82 27 30 85
94 153 34 20	116 15 207 9 16 41 25 28 45 18
0	0 23 54 15 100 24 80 41 29 85 102 37
4 0	12 229 15 41 386 27 45
47	148 54 142 46
36	280 206
11	23 116 15 27 29
16	15 8 228 38 26 36 45
18 16 194	456 108 16 189 367 150 368 41 63 239 27 441 66 18
79 48	116 54 15 184 16 178 38 27 83 37
96 24	144 8 58 122 270 50
12	165 118 96 153 83 60 85 37
53	15 75 33 280 41 176
50	124 15 41 27 48
36 0	32 281 192
8 28 19	0 32 24 101 16
22	39 154
24	171 153
104	16 33 27 78 17
41 18 141 359	23 502 528 371 16 57 371 525 98 211 27 166 396 48
40	116 197 54 15 207 156 16 67 150 112 120 68 186 4 41 339 30 158 459
10	202 116 9 298 25 28 94 71 135
79 58 31 80	116 218 27 135
24 109	32 15 16 68 221 228 21 78
6 359	15 100 101 89 38 7 102 37 46
76	148 481 103 25 46
191	12 24 89 250 110 76 45
54 48 0	90 80 27 272 86 37 18
42	298 286 25 482 26
16	165 40 83
359	108 75
152	99 180 147 181
170	23 116 109 41 160 27 166 66 18
21	347 16 370 239 654 223
24	274 97 293 27
35	116 11 109 73 75 322 106 238 107 77 48 78
102	116 11 149 109 189 226 136 185 68 137 160 107 342 18
8	124 206
55 80 5	15 24 81 27 28 30 85
23 14	197 15 207 69 150 120 77 78
14 0	485 272
67 3 23	246 54 8 73 67 2 212 4 153 94
0	402 15 100 80 295 272 6 85 102
49	100 76 102 146
216 5	32 388 101 169 16
6 359	99 44
113	185 83
98	51 54 165 16 39 120 41 153 59 27 83 301 113 30 94 49 78 115 17 61 50
104 5 69	95 119 216 143 107 84 78
6	103 15 101 89 44 25 38 71 45
44 73	180 116 15 8 112 295 41 181 71 78 264
31	202 162 15 24 101 44 38 6 71
43 13	15 298 16 91 147 211 203 26 94 71 234
5	180 51 162 120 198 187 30 181 78
24 1	296 33 36
34	226 185 92 227 332
14 119	41
77 20	15 89 80 7 71
5	219 15 16 89
15	180 23 335 200 74 159 77 391 130 102
88 24 15	103 101 16 67 89 33 10
53	165 127 39 58 83
39	95 96 93 85
35	89 120 83 113 78 115
24	180 23 450
8	15 363 364
5	69 120 27 77 176 17
54	0 23 15 80 295 29
56	54 15 16 41 137 211 27 94 18
54 3 11 0	161 23 402 15 100 287 13 240 366 295 272 6 29 102 37 516 46
11	177 251 41 252 27 253 66
297	148 165 15 57 41 137 27 83
18 19 21 198	202 23 72 149 250 239 98 130 332
54	382 401 301
2	15 24 150 38 71 135
29	95 15 16 280 41 85
116	50
24 10 359	15 156 67 89 25 38 504 297 37
3 359 57	246 271 124 103 144 15 8 126 67 152 44 2 212 4 38 130 339 48 7 146 50 66 46
120	208 67 120 191 78 17
14	79 15 69 118 81 82 30
0	23 15 256 80 6 29 37
53	144 95
108 26	116 15 189 501 290 57 291 160 27 223 64 18
67 359	103 54 15 56 215 159 41 27 49 50 46
6	11 8 147 107
5	8 101 16 81 38 306 76 6 155 78
0	24 96 39 80 250 212 153 58 272 6 48 85
8 14 0	124 112 243 78
122	16 189
16	15 118 41 27 83
90 40 106 120	116 162 108 15 24 69 67 316 120 33 41 182 27 76 77 30 114 78 17 87
36 16 0	161 116 124 54 1 165 15 90 96 39 254 81 68 159 153 58 122 160 27 83 42 129 6 130 48 85 317 78 50
97	335 88 243 107 130 132
52	124 96 67 39 243 58 21 60 48 50
159	153 6 132 155
0	116 51 15 90 256 37 18
37	116 15 118 80 41 27 85 78
0	15 100 90 41 27 85 102 17 18
52	190 124 40 153 48
24	15 67 341
36 54 57 0	184 210 211 277
106	116 51 15 38 27 85
15	186 173 360
43 8	116 54 15 53 256 136 178 57 210 41 211 27 76 48 45
7	23 54 15 8 16 44 41 38 26 27 94 71 264
0	23 422 100 88 2 38 27 166 102
71	243 411
23 14 0 21	116 197 207 8 69 119 156 150 254 13 38 198 121 27 85 7 87 516
88	11 124 362 73 9 120 107 175 78
13	15 16 68 160
23 106 14	162 207 69 9 16 67 150 120 191 38 30 84 78 17 87
122 8	15 8 44 68 38 49
56 16	116 118 119 216 120 191 83 85
16	36
51	100 206 48 85 102
40 23 106 194	119 233
52	54 125 127 175 60 48 49 50
8 16	151 155
16	12 15 44 41 49 66
23	32 402 54 15 16 89 80 68 27 204 114 85 17
77 0	15 24 80 13 68 38 138 76 85 71 17
10	51 15 100 16 102 37 46
5	239 154
122	16 189 89 384 68
91	202 169 280 176 78 17
182	32 116 15 24 16 68 41 27
0	0 99 161 151 180 12 79 15 100 80 41 82 181 102
6	15 88 2
45 120 194 57 206	180 54 16 67 203 181 94
51	0 32 116 54 165 15 9 90 101 16 67 39 80 40 88 44 2 153 38 83 6 94 37 61 46
41	103 15 4 38 36
40 10 141 254	51 15 89 251 41 38 85 111
0	51 15 90 366 295 27 83 85 111 18
51	73 96 127
0	271 79 100 142 287 74 351 153 82 272 266 86 102 37
33	116 54 16 239 59 27 94 37
5	51 101 89 80 120 41 27 30 78 17
65	51 15 156 67 251 30 275
0	100 24 80 41 102
67 89 14 2	32 15 16 136 68 41 38 85 71 45
359	0 148 54 15 90 101 168 89 81 212 33 173 255 98 35 28 6 85 299 94
145 5 128 146	20 503 217 208 101 81
5	186
53	56 41 48
8	363
24	293 60
55	116 51 207 39 27 85
6 10 359	99 51 38 7 71
31	197 229 55 101 16 2 4 303 245 304 387
23 359 5 21	402 15 207 24 316 80 150 81 14 27 30 176 317 78 17 66 588
57 66	202 32 309 213 101 16 67 39 40 393 153 63 312 122 59 440 441 175 60 7
12 359 0 52 66	15 48
65 13	51 15 41 38 27 85 71
39 16 11	8 9 44 2 38 71
24 123	97 27
8	144 15 127
53	124 165 40 83 48 131
359 0	15 100 178 41 102 37 46
78	100 102
10 20	32 51 54 15 89 251 275
324 148	116 358 184 16 189 372 283 160 83 441 373 284 37 78 275 87
108 26	32 52 15 16 136 68 87
65	161 116 24 142 120 27 76 85 17
90	79 41 82 27 84 86
55 65 42	51 15 91 316 136 83 327
25	52 118 101 16 89 112 314 83 107
5	51 24 85 111
30	23 116 72 15 16 27 84
40	197 207 24 150 2 27 85
54 49	206
0 198	100 102
92	95 15
84 9 5	32 116 184 16 316 136 211 160 61 18
122	116 15 189 89 38 83
176	16 89 137 38
0	202 15 347 370 75 507 176 594 46
225	124 8 9 127 131 50
94 0	15 101 89 80 120 41 386 26 45
6	177 12 112 259 26 46
35	353 118 156 354 305 355 60 85
49 133 355 19	99
79 37	116 89 68 27 179
14 52	32 190 73 60 48 50
61 359	380 15 100 60 263 102 37 78 61 46
124	32 116 54 1 15 39 80 40 81 57 33 159 41 153 160 27 83 42 60 94
175 32	15 24 81 218 303 28 30 85 304 135 87 164
359	79 43 41 82 7 248
58	461 88 44 462 76
53 58	15 118 16 67 89 41 38 206 50
123	300 15 97 16 2 27 301 76 94
14	117 69 75 191 206 78
93	32 52 16 189 68
52	116 15 69 119 75
79	116 208 41 27 83 85
8	116 358 54 165 109 15 96 91 186 41 255 98 27 83 175 204 94 327 365
98	116 15 27 275
43	108 8 184 41 239 66
14	19 81 75 50
208	32 51 66
14	67 120 48
35	98
20	202 180 54 15 100 9 16 25 133 181 94 102 71 46
43 13	8 16 67 112 228 77
67 263	116 15 41 27 85 7 17
42	32 350 24 16 120 33
88	8 318 243 130
41 18 35	51 183 372 373 10
23 14	124 73 200 497 171 243
98	109 15 185 227 45
6 52	165 8 73 127 153 243 83 48 49 50 264
255	54 165 96 81 186 143 83 60 37
164 165 104 359 4 5	20 503 217 8 9 120 68 78
5	15 16 30 85 78
49	359 206
39 23	15 119 80 81 147 41 121 6 131 86 66
25	147 33 17
8	23 366 295 45 18
53	32 54 15 16 41 27 133 135 61 46
49	2 25
65	116 51 15 43 41 27 248 45
359	148 54 17 46
359 66	0 32 124 54 15 545 90 546 16 39 40 186 110 173 98 28 64 48 94 37
0	183 8 21 60 48 85 264 18
0	15 142 178 80 366 295 27 133 18
3 0	15 89 112 41 25 38 386 26 49 71 45 46
8	151 27
37	15 156 85 86
14	15 251 83 85
66	32 116 124 90 16 91 39 33 186 173 28 48
141 19	32 15 310 16 136 68 210 106 211 227 27 18
6	380 11 362 15 53 67 88 38 37 78 46
30	32 109 15 69 16 189 185 41 137 38 106 160 27 272 77 30 84 94 78 17 66
43 27 5 20	92 48
75	161 23 116 51 15 101 156 89 137 30 114 78
58	108 9 66
15	190 1 16 67 40 2 186 385 173 311 157 94 37 61
88	73 335 171 60
36	23 15 101 89 27 83 133 37
124	15 2 4
187 226 19	148 32 300 190 103 16 80 40 68 153 239 301 42
84	116 15 24 16 68 153 160 27
67 110	32 73 16 171 154 60
8	326 87
124	103 15 127 80 27
0	15 100 118 80 366 205 386 133 85 102 37
24	124 60
88 122 62 15 5 66	167 19 8 73 335 67 39 200 171 60 130 264
39	409 43 410
52	190 73 96 186 143 60 48 50
168	116 24 16 251 63 441
79 6 359	362 95 15 88 92
14 0	116 15 100 118 102
42	237 118 16 67 91 41 206
122	15 24 8 16 2 38
79	180 100 251 291 102
42	116 15 24 89 316 41 27 64 114 85
14 16 104 11 73 359 5	24 8 150 38 465 78 50
55 8 61	124 15 16 112 44 25
93	270
52 69	116 24 118 41 27 84
77	124 125 170 326 60
8	32 16 89 44
35	180 12 9 91 185
109	69 221 482 21 158
5 30	116 51 15 24 16 251 41 84 66
49 359	32 15 24 90 250 33 76 28 30 85
141 359	565
94	116 15 80 112 120 27 85 71 18
0	161 100 256 366 295 41 85 102 37 18
14	206 48
78	8 258
108 26	362
75 10 48 359	32 54 15 100 94 102 37 275
256 82 16 32	127 80 2 3 27 5 10 49
5	32 118 16 89
14	32 162 108 118 83 111
58	461 100 88 462 134 324 10 102
0	75 85
75	316 204 94 61
43	11 41 25 58
97	180 124 181
16	202 476 403 2 3 5 76 406 407 37
56 359	59
14	75 280 78
88	126 200 243 60 130
112	149
98	8 67 89 44 228 38 36 333 334
54 82	0 161 54 15 100 80 6 102 17
5	116 15 16 80 71
145 73 194	220 197 207 24 80 150 81 198 245 269 17
35	23 72 109 285 24 69 185 283 61
9	32 16 136
31	23 116 54 1 15 100 101 2 34 255 480 29 102
5	162 79 24 118 2 75 82 77 84 111 78
14	420 408
359	118 186 206
65 63 359	15 89 41
22 30	12
79 5	73 147 33 278 279
116	95
3 10 13	116 54 15 24 8 68 41 25 27 85 94 71 135 61
58	55 67 218 179
21	149 309 150 41 239 98 66
54	8
54	54 15 90
40 98 23 120 4	15 24 41 27 28 30
5	220 552 182
14	116 409 96 452 41
81	15 24 156 27 84 85
94	161 217 90 44 25 38 486 474 71
42 0	23 15 492 27 76 114
35	116 149 24 41 27 45
12	455 32 116 54 108 15 16 89 91 316 136 185 372 120 68 186 41 137 187 227 27 83 28 204 94 78 61
0	539 15 100 80 254 13 295 27 266 85 86 102 66 46
65	271 524 150 351 68 38 206 244
27	118 283 83
43 0	0 116 51 90 80 112 295 41 211 27 77 30 114 71 78 17 18
158	27 85
48 11	12 54 218 94 7 71 46
67 17	219 16 89 68 107 369
27	116 117 15 119 316 75 41 233
14	116 15 119 216 41 160 121 27 84 78
169	100 80 150 25 6 102
51	124 206 60 48 85 50
5	24 73 118 169 280 182 83 204 78 17
54 47	32 15 90 33
296	0 148 54 298 81 35 6 299
116	124 90
53 116	124 53
10 48 359 0	15 100 80 102 37
94 61	54 90 91 136 185 61
24	73 60 48
39	12 15 43 38 71
96	165 95 40 153 83
23 106 14	116 197 15 207 119 150 254 81 198 121 27 223 28 30 84 85 78 17 87
29	258 365
14 119	15 24 41 27 85 45
135	202 32 54 15 101 16 67 185 186 110 157 174 297 94 37 275 473 61
28	371 189 68 371 26 66
0	23 15 100 147 41 29 102 37 17 18
79 42	23 492 120 218 27 133 76
24	67 2 293 260 49
114	151 16 89 340 10
65 14	32 116 197 15 207 150 27 83 28 84 85 86 87
40	162 348 69 75 191 206 187 48 78 17
11	99 100 240 44 102
12	0 54 9 28
49	250 94 146
24	380 103 15 347 74 2 75 41 25 239 59 77 49 78
14	32 116 108 16 81 68 33 41 66
14	15 24 8 28 30 71
52	190 39 33 60
116	23 54 165 96 153 143 105 59 83 60 85 94 49
6 359	23 72 12 51 15 41 27 30 71 45
35	54 15 100 89 185 83 7 102 37 61
28	16 261 44 57 326 68 63 223
42	90 247
6 359 0	15 100 90 101 89 41 102 71 45 46
65 40 106	15 89 80 27 85 17
14 119	51 119 216 81 75 92 77 85 111 78
53	100 250 57 215 41 48 102 50
8	95 15 147 270 18
0	493 100 133 85 102
16	116 15 38 218 27 85 71 135
52	75 85
126	219 54 286 16 349 17
81 44 106	12 220 15 24 347 150 147 68 110 66
7 5 22	242 39 78
3	11 112
87 5	23 72 54 41 27 299
83	0 90 16 39 59 17 61
35 107 29	282 108 73 343 16 171 75 33 453 187 77 204 78 87
94	16 91 147 68
359	148 32 298 33 94 46
23 14	15 156 27 30 85
126	446
76	0 90 127 335 33 6 60 48 131 46
55	207 24 226 41 291 160 27
14	119 216 75 280 83
131 53 52	54 165 96 39 40 153 83 60 48
88	95 9 16 504 270
25	44
155 0	23 15 100 80 295 102 45
44 4	116 103 109 24 118 347 370 150 147 160 223 396
5	124 73 60
58	113 111 78 115
66	23 32 495 450 16 91 316 68 203 61
126	19 130
17	116 89 68
359	148 32 54 15 90 16 33 28 299 94 61 66
108 26	32 16 68
16	15 44 41 26 234
31	12 103 54 15 8 80 2 3 38 26 5 76 6 7 155
43 8 0	161 12 15 8 16 68 295 41 26 45 18
116	190 124 15 90 118 67 295 41 143 206 27 83 60 50
18 149	15 24 156 136 251 57 41 211 48 85 248 18
24	54 15 90 118 16 215 38 83
5	15 100 118 251 28 102
24 66	202 108 348 126 405 44 75 182 77 60 176 50 46 164
5	24 27 84 85 78
17	10
48 359	99 33 25
8	91 185 41
59 65 40	116 15 24 156 150 120 198 27 28 30 84 78 87
58	54 15 25 7 49 418 61
126 104	350 243
49 34 19	109
16	15 24 71 46
35	180 100 283 181 102
0	12 15 100 24 156 80 102 37 18 46
10	32 116 54 15 24 90 16 41 94 71
29	15 118 91 92 187 83
5	118 41 85
16	23 15 347 3 25 38 27 5 133 37 17 46
27	316 28 111
51	190 165 321 96 39 40 153 312 83 50
91 30	0 32 116 109 52 15 24 16 68 63 272 223 30 84 94 17 87
42	162 15 187 83 87
42 254	180 23 251
0	353 347 354 160 355 26
42	8 169 228 21 132 158
359	85
15	124 54 15 90 80 81 33 6 48 85 37 78 479
31	32 15 101 16 67 171 17 87
73	54 100 8 118 80 250 172 295 186 41 206 27 195 129 30 111 102 71
24	8 9 16 67 33 297
19	51 15 24 142 90 16 41 27 85
7	157
14	23 116 41 85
42	285 316 143 137 175 204
16	148 15 39 56 41 25 58 59 60 48 49 45 61 50
52	125 90 33 491 77 397 130 131 176 94 78
122 126	32 116 15 24 8 33 41 25 38 71
11	15 8 69 16 89 68 228 38 76 71
5	51 52 118 53 16 189 83 30
10 5	116 89 41 27 83
6 52	127 21 48 158
5	116 15 118 119 216 68 283 278 111 279 78 164
8	165 119 216 75 83 78
66	202 180 420 181
133	109 528 15 501 290 57 98 211 291 160 26 27 247 107 135 164
77	12 103 15 85
24	190 140
5	116 118 41 27 28 84 78
8	144 68 249 470
42	23 116 51 67 120 41 133 76 30 114 78 17 18
52	271 124 54 1 15 39 40 351 41 153 50
40	83 85 111
65	207 119 191 25 206 83 244 233 71 78 87
11 359	15 101 80 152 33 38 94 7 71 46
51	8 67 38
192	54 15 9 90 16 41 299
91 23 14 5	125 335 577 6
10 2	90 91 186 173 60
76	96 173 85
90	124 73 119 216 242 147 305 306 77 48 85 78
0	95 15 429 366
23	309 120 147 75 206 78
53	124 1 67 39 250 159 153 38 77 49 50
14 119	85
0	23 79 15 110 82 223 166 86 17 66
40 4	100 75 41 238 206 305 27 85 102
88	9 67 258
33	358 242 16 89 91 186 255 157 297
37 14	41 85
27	119 316 120 75 83 233
24	116 15 24 212 33 4 41 153 27 76 64 85
24	140 98 93 6 60
41 43 49	32 103 149 310 16 91 136 57 41 283 106 211 160 27 48 66 18
53	15 41 26 27 48 49 50 66
0	15 118 41 27 85
0	180 485
33	161 116 15 16 89 68 41 27 85 45
79	100 113 102 115 387
51	32 16 68 42
2	202 180 69 118 16 67 181 277
16 359	103 15 67 25 38 17
56 52	116 402 409 15 452 81 41 211 27 78 17
44 13	15 24 8 69 16 221 21 27 78 264
112	246 32 109 52 15 16 2 68 38 17
14	116 51 120 41 27 30 85 78
54 359 0	23 12 15 100 189 366 166 85 102 37
40 42	69 118 191 280 83 277 85 78
124	44 25 38 504
6 53	144 89 68 38 58 48 49
79	195
43	32 108 15 69 16 147 203 94 71 365
131	116 12 15 24 68 41 38 31 45 18
49	124 40 175 60
42	23 15 90 27 113 45 115
5	120 78
8	422 100 41 27 138 247 102 66
79 42	23 183 27 133 76 195 113 115
6	15 67 38 27 76
50	54 15 133 10
6	12 15 156 67 44 228 38 71 45
0	100 80 102 37
71	51 15 80 41
0	161 15 100 24 80 13 38 27 85 102 17 46
59 67	15 8 287 513 68 41 27 83 85 111
73	69 119 216 120 191 206 30 277 78
205	23 116 12 353 100 16 189 254 354 295 198 386 355 27 272 138 85 102 66
103 14 5	116 51 197 108 15 207 24 90 150 81 75 33 14 27 28 130 30 84 85 317 78 135 87
359	41 7 275
81 40	116 15 207 68 27 28 284 71
83 34 20	92 143 187
83	67 120 172 59 113 115 17 61
108 26 5	127 46
0	100 13 147 102
14	51 43 41
7 67 89 19	371 347 16 370 68 371 63 66
359	67 46
24 49	148 23 91 2 143 239 203 29 61
238 254	0 116 51 54 15 80 13 172 2 41
5	116 109 185 283 28 204
53 141	54 15 89 57 27
36	15 100 90 205 102 37
10 359 13 0	116 15 89 27
7	23 307 15 67 431 120 2 33 386 45 17
14	118 75
66	165 96 39 186 153 143 83 85
8	116 54 285 118 250 172 98 27 28 94 547
43	15 16 203 71
82 67 89 13 0	202 180 67 200 181
98	116 15 24 16 41 25 7 71
5	202 180 144 101 16 89 385 181
94	402 15 120 27 28 85 86 78 87
5	116 15 316 41 27 83 77 94
23 14	195
135 35	32 54 15 9 298 25 28 94 71 61
133	23 11 53 41 105 106 30
23 14 16 0	446 52 16 89 75 68 83
94 108 26	0 161 151 117 162 15 118 16 89 136 384 68 385 28 78
84 103 5	118 383 186 280 83 111
19	269
5	32 197 15 24 81 33 28 64 30 84 87
5	219 8 16 83 107 78
21	309 239 130
51 52	54 90 75 25 427 77 60
20	177 15 41 252 85 45
14 0	15 100 366 295 41 83 85 102 17
0	100 295 27 102
23	124 85
6 10 359 0 198	15 100 80 2 6 102 46
359	32 54 15 118 96 186 143
76	186 143 83
82 68 10 11 359 154	0 202 156 67 22 150 2 71
6 23 0 20	116 51 15 24 81 41 27 30 85
0	8 366 322 45 264
74	151 118
73 5	116 220 197 162 207 69 40 150 191 198 27 30 84 78 17 87
53	96 206 48
0	422 485 420 79 22 82 408
35	180 23 282 494 108 329 163 343 330 184 226 136 75 453 41 322 105 283 106 187 258 160 227 83 331 181 327 547 332
113	116 54 119 163 53 216 91 226 39 57 120 75 110 41 106 227 27 77 60 78 61 18
53	153 42 60 130 48 131
67	353 24 354 38 355 76
73	172
43 0	180 11 213 100 118 67 287 27 181 214 102 71
108 26	180 124 258 181 18
6	0 54 15 2 3 4 5 76
5	55 482
88 24	281 100 73 168 171 192 206 102
56	54 15 96 38 85
44 14 109 194	392 394 120 236
35	285 118 91 110 27
14	15 142 27
79	16 89 178 68 10
91	162 169 16
10 11 154	0 51 54 15 251 68 275
50	11 38 27 107
52	116 108 15 24 16 68 41 25 71 78
8	52 15 118 189 89 68
5	0 308 144 90 81 75 33 421 31 317 490
36	23 15 67 114 17
5	124 250 504 60
88	15
49	148 25 76 146 61
0	32 116 12 51 15 100 24 205 41 27 85 94 102 71 37 46 164
78	116 245 84
91	24 491 397 114 17 87
6	51 90 33 83 85 94 37
5	350 118 16 275
46	19 9 75 93 60
23	116 24 16 81 27 84
47	300 54 348 186 255 187 301 175 204
42 26 5	23 11 15 16 112 372 68 41 105 239 138 373 87
98	12 15 41 7 45 18
72	311 85 17
108 26	116 9 68 87
236	103 8 16 41 239 160 66 18
14	23 116 29 85
127	124 60 48 50
42	23 32 9 96 16 91 384 33 186 173 29 204 85
35	32 69 16 68 76 6 87
59 51 27 23 76 359 19 69	124 125 15 67 39 75 60 48 37
0	116 15 24 27 223 138 85
8	15 16 68 366 295 205 41 386 64 66 18
194	197 150
235	151 73 497 46
103 5	8 278 111 279 78
129 58	23 16 120 159 105 27 134 135 17
24	23 450 335 200 44 159 311 77 391 60 130 102
45	127 16 67 44 228 38 21 78
108 26	189
24	103 67 405 314 176 78
98	23 118 251 366 427 29 45 18
133	337 250
6 359 0	15 100 118 295 102 45 18
24	103 67 3 25 5 49
14	54 8 73 335 67 39 171 153 58 122 60 130 50 264
57	32 54 15 90 16 186 41 204
53 14	54 140 15 67 38 42 37 61 46
8	151 219 15 88
43 47 82 4	15 90 41 26 27 71
35 196	350 16 172 41 83
24	103 8 9 67 38
28 359 5	32 12 9 16 89 68 10
53	140 15 100 67 89 25 38 42 94 7 102 71 37 17 46
24	124 140 215 293 60 48
104	68 111 78
35	15 101 16 33 98 187 76 204 17
66	54 165 15 96 40 186 83 85 78
5	8 9 16 189 38
40 23 14	116 24 27 223 284 85
106	51 24 8 38 28 30
6	8 9 21 60 78 50 264
169	23 15 67 178 25 17
51	96 39 40 243 48
58	461 462
5	219 51 8 16 30 78
18 21 198	32 150 41 63 239 66 18
6	219 8 44 38 49
129 54 6 16 11 20	32 54 15 41 25 94
53 261	162 8 69 120 221 419 158 78
53	165 206 83 60 48
88	12 124 73 90 168 16 200 171 33 243 60 270 365
0	12 103 15 100 366 41 27 102 37
31 72	0 54 1 15 16 678 679 26 76 28 484 46
0 20	23 32 116 15 16 189 89 27 29 66 18
6	11 15 41 83 37
6 53	11 15 100 206 60 48 102 49 50
49	99 51
